id,price
285858,9392.863
285859,50591.164
285860,41747.312
285861,10261.502
285862,64422.45
285863,52926.945
285864,74652.61
285865,11752.196
285866,13826.881
285867,65051.555
285868,52889.863
285869,29939.36
285870,62004.39
285871,104194.89
285872,23571.578
285873,59332.72
285874,95206.984
285875,12275.295
285876,17411.965
285877,35492.258
285878,54730.625
285879,26267.277
285880,102559.234
285881,79150.36
285882,57725.547
285883,19088.98
285884,22613.115
285885,68792.28
285886,59921.9
285887,42653.375
285888,23932.576
285889,22570.498
285890,52830.562
285891,30990.371
285892,13482.613
285893,20363.2
285894,65557.67
285895,40563.35
285896,34714.77
285897,58511.336
285898,25000.775
285899,29272.8
285900,56266.117
285901,31477.408
285902,11111.048
285903,19596.375
285904,69675.16
285905,16768.938
285906,30629.398
285907,21185.254
285908,45077.33
285909,22437.281
285910,71438.21
285911,10184.123
285912,22303.842
285913,18806.031
285914,17821.084
285915,35854.664
285916,54855.062
285917,48571.17
285918,55841.87
285919,15775.43
285920,16321.556
285921,30188.527
285922,31460.234
285923,28041.773
285924,19761.537
285925,10910.727
285926,21251.172
285927,16186.871
285928,26641.668
285929,26627.75
285930,43008.17
285931,16096.761
285932,33322.72
285933,52482.117
285934,36171.492
285935,11970.326
285936,69121.86
285937,77549.58
285938,22540.102
285939,52710.633
285940,49690.727
285941,48509.42
285942,62067.875
285943,30510.934
285944,11507.467
285945,60165.68
285946,9699.508
285947,11970.66
285948,80077.54
285949,13137.258
285950,10866.512
285951,96476.56
285952,59702.742
285953,22591.51
285954,78159.06
285955,31844.32
285956,28318.04
285957,36411.836
285958,193623.97
285959,19381.055
285960,115469.0
285961,21788.105
285962,25445.926
285963,13084.049
285964,30147.932
285965,78127.625
285966,18789.238
285967,24099.86
285968,99992.3
285969,138468.94
285970,58229.07
285971,69705.23
285972,51441.992
285973,13280.629
285974,79893.7
285975,26383.043
285976,22223.922
285977,7975.3706
285978,17866.758
285979,37525.125
285980,26443.781
285981,67024.945
285982,24269.578
285983,70079.0
285984,9928.168
285985,48666.67
285986,41185.867
285987,44468.09
285988,11278.097
285989,17199.367
285990,60508.664
285991,16530.879
285992,46847.57
285993,33782.324
285994,49797.46
285995,23781.64
285996,38696.445
285997,27366.96
285998,36723.484
285999,25046.82
286000,53292.58
286001,67769.69
286002,23570.004
286003,61189.383
286004,54229.883
286005,51612.312
286006,25730.988
286007,48229.8
286008,27314.352
286009,46634.14
286010,22368.207
286011,58722.344
286012,12342.961
286013,39526.555
286014,42753.28
286015,31907.514
286016,12661.199
286017,53945.56
286018,42359.414
286019,24004.844
286020,9224.752
286021,36604.18
286022,51756.5
286023,57060.492
286024,83899.5
286025,17423.902
286026,69313.17
286027,57631.33
286028,61605.7
286029,71110.28
286030,49129.344
286031,13760.229
286032,46802.37
286033,53323.793
286034,59755.25
286035,47067.86
286036,48750.016
286037,57191.617
286038,48015.207
286039,72915.97
286040,51378.33
286041,15327.547
286042,48802.15
286043,11783.531
286044,13589.708
286045,27404.906
286046,20394.906
286047,18648.92
286048,10939.018
286049,70403.336
286050,53435.47
286051,27106.172
286052,20841.176
286053,53437.99
286054,35754.25
286055,60482.83
286056,82623.81
286057,27655.61
286058,16309.564
286059,11705.488
286060,16330.608
286061,46630.95
286062,33728.727
286063,65075.18
286064,31402.36
286065,60589.03
286066,29458.729
286067,29789.375
286068,48966.22
286069,28278.008
286070,16973.707
286071,51581.67
286072,8321.293
286073,25777.355
286074,45437.78
286075,32745.91
286076,11339.564
286077,13993.809
286078,15539.209
286079,30351.95
286080,15745.154
286081,113558.99
286082,36176.195
286083,15935.068
286084,19676.887
286085,39932.42
286086,40977.188
286087,45867.46
286088,12304.586
286089,34856.09
286090,20011.367
286091,41550.18
286092,60192.312
286093,17392.168
286094,67939.31
286095,43303.188
286096,61677.33
286097,17206.527
286098,123939.516
286099,50500.17
286100,10861.351
286101,19906.348
286102,32511.209
286103,118092.59
286104,49735.773
286105,20151.566
286106,9593.025
286107,98351.09
286108,58477.824
286109,45261.586
286110,64571.78
286111,54711.86
286112,58251.883
286113,35384.633
286114,46739.203
286115,32507.512
286116,27204.393
286117,49287.76
286118,37261.97
286119,17295.193
286120,51512.164
286121,27517.113
286122,17561.758
286123,23658.56
286124,15139.27
286125,91266.61
286126,35635.246
286127,18985.682
286128,39281.42
286129,66103.19
286130,65246.68
286131,30673.01
286132,9933.096
286133,18133.914
286134,60653.133
286135,60748.65
286136,17757.63
286137,48378.65
286138,22282.816
286139,98409.22
286140,32526.047
286141,57410.84
286142,11885.418
286143,28800.748
286144,56979.508
286145,70213.51
286146,48087.297
286147,47046.695
286148,43298.188
286149,18366.543
286150,88714.66
286151,50611.03
286152,21119.273
286153,88066.65
286154,19774.637
286155,20154.662
286156,26108.729
286157,61550.66
286158,17253.643
286159,34794.07
286160,67044.086
286161,188727.0
286162,32820.062
286163,32155.016
286164,63749.03
286165,62929.043
286166,50709.305
286167,26117.352
286168,12660.99
286169,34263.992
286170,75023.86
286171,10773.104
286172,27549.06
286173,44416.96
286174,47966.816
286175,35178.535
286176,12422.679
286177,30695.973
286178,47605.094
286179,10810.59
286180,47004.746
286181,15417.736
286182,25926.041
286183,19827.016
286184,20038.484
286185,10151.865
286186,56767.695
286187,12701.998
286188,29715.117
286189,48128.66
286190,54789.098
286191,34159.09
286192,46965.992
286193,14898.956
286194,56696.16
286195,64599.305
286196,42307.812
286197,22580.734
286198,51390.125
286199,95802.56
286200,42442.1
286201,80487.484
286202,12438.059
286203,50210.58
286204,26622.838
286205,36959.34
286206,16804.207
286207,32714.25
286208,49996.6
286209,90380.53
286210,47682.32
286211,108311.03
286212,27561.188
286213,45139.805
286214,20240.379
286215,144295.61
286216,15206.892
286217,34880.656
286218,30890.762
286219,59237.508
286220,38413.07
286221,86246.83
286222,22542.625
286223,33432.63
286224,30044.54
286225,9897.936
286226,123862.234
286227,41179.49
286228,76491.67
286229,44844.22
286230,55032.973
286231,60273.973
286232,23455.242
286233,80456.5
286234,83619.875
286235,33469.89
286236,61446.953
286237,33324.062
286238,21738.043
286239,10568.305
286240,15942.524
286241,14766.596
286242,18030.84
286243,47670.83
286244,36794.395
286245,19921.816
286246,64482.906
286247,19977.582
286248,35696.375
286249,23445.406
286250,40412.875
286251,83301.61
286252,22053.746
286253,74784.45
286254,45132.152
286255,9092.242
286256,13238.604
286257,15256.794
286258,48870.875
286259,11598.39
286260,10690.654
286261,74888.02
286262,32770.203
286263,14606.963
286264,22444.158
286265,30715.562
286266,53017.14
286267,73107.9
286268,40599.72
286269,37333.996
286270,15031.908
286271,59711.414
286272,43582.4
286273,12538.877
286274,28537.8
286275,33042.453
286276,46651.44
286277,234614.28
286278,121518.7
286279,63710.266
286280,21199.742
286281,47876.11
286282,47072.688
286283,14371.4
286284,20032.812
286285,31982.986
286286,107465.6
286287,62460.984
286288,14502.211
286289,24311.69
286290,16285.976
286291,61273.094
286292,42484.69
286293,23553.936
286294,44616.926
286295,49209.273
286296,17077.342
286297,28773.207
286298,47317.773
286299,17243.57
286300,42286.03
286301,68967.22
286302,61730.984
286303,64046.242
286304,158076.88
286305,26405.492
286306,72915.33
286307,28754.818
286308,55676.5
286309,11575.384
286310,24839.77
286311,10918.402
286312,54224.18
286313,44380.668
286314,32298.36
286315,36753.65
286316,31331.54
286317,34918.89
286318,10025.628
286319,15029.898
286320,86498.17
286321,80348.23
286322,54003.793
286323,45163.62
286324,20677.662
286325,25684.082
286326,34372.86
286327,51212.086
286328,54029.375
286329,10053.699
286330,19072.543
286331,12993.818
286332,98335.766
286333,96472.13
286334,10053.441
286335,10187.488
286336,19079.457
286337,38919.28
286338,39675.43
286339,10662.202
286340,38546.49
286341,29835.496
286342,17503.533
286343,17776.61
286344,20218.113
286345,123408.56
286346,13677.219
286347,8997.781
286348,55027.777
286349,39951.0
286350,57131.75
286351,73655.42
286352,25090.14
286353,31369.15
286354,9224.484
286355,74003.09
286356,9406.27
286357,34120.684
286358,15567.858
286359,51957.723
286360,28274.826
286361,27397.3
286362,19083.54
286363,15936.41
286364,39596.79
286365,55945.266
286366,19421.45
286367,11185.051
286368,84516.234
286369,58259.93
286370,48822.39
286371,47111.7
286372,22133.064
286373,63607.543
286374,42637.797
286375,76189.0
286376,158564.97
286377,13833.133
286378,20182.713
286379,82742.31
286380,10921.982
286381,184361.25
286382,41170.297
286383,27881.645
286384,19290.809
286385,19358.742
286386,130136.41
286387,23738.35
286388,65863.59
286389,30537.785
286390,38578.67
286391,8740.224
286392,10475.941
286393,48404.22
286394,75299.65
286395,42859.516
286396,68300.3
286397,22226.594
286398,31614.463
286399,59420.383
286400,21563.918
286401,28133.629
286402,42296.297
286403,15837.192
286404,81735.016
286405,22241.098
286406,45259.29
286407,19954.9
286408,25154.145
286409,29568.613
286410,17232.967
286411,48351.473
286412,14123.9375
286413,26759.418
286414,65627.26
286415,70349.42
286416,27861.938
286417,55058.9
286418,86804.28
286419,22433.139
286420,15848.365
286421,38956.57
286422,35423.938
286423,18261.262
286424,33249.406
286425,14239.949
286426,26379.895
286427,80620.03
286428,15473.062
286429,13475.795
286430,8139.5947
286431,21211.453
286432,36408.945
286433,35419.242
286434,32137.945
286435,95238.86
286436,25914.828
286437,55002.156
286438,35701.836
286439,40888.44
286440,42174.24
286441,25999.846
286442,9101.785
286443,12565.333
286444,26450.629
286445,25303.668
286446,42468.547
286447,12324.52
286448,73227.555
286449,113689.67
286450,13600.439
286451,44881.113
286452,50519.53
286453,17998.982
286454,73994.48
286455,57009.72
286456,41004.445
286457,66825.47
286458,55405.652
286459,77473.81
286460,39518.746
286461,65408.543
286462,20189.32
286463,70272.266
286464,78054.84
286465,56109.473
286466,115130.58
286467,41410.79
286468,42710.6
286469,11867.482
286470,86147.78
286471,14547.382
286472,19306.775
286473,59980.336
286474,13771.753
286475,27104.035
286476,54879.977
286477,77674.87
286478,35342.633
286479,17939.115
286480,21655.543
286481,36105.973
286482,15048.258
286483,63907.797
286484,44858.82
286485,13337.205
286486,22545.91
286487,23554.008
286488,59373.645
286489,50312.96
286490,54706.156
286491,17950.734
286492,48411.48
286493,25852.145
286494,101714.67
286495,86969.38
286496,48381.14
286497,15595.975
286498,51215.953
286499,18250.875
286500,48737.43
286501,17858.457
286502,18961.746
286503,10175.295
286504,53562.67
286505,46715.086
286506,40619.742
286507,31462.004
286508,11656.266
286509,106102.95
286510,21428.336
286511,82161.72
286512,24979.613
286513,18723.63
286514,64322.18
286515,18605.992
286516,69087.945
286517,14261.238
286518,34473.375
286519,16484.168
286520,14257.957
286521,94149.05
286522,14170.633
286523,56220.375
286524,14197.074
286525,75484.97
286526,88123.04
286527,95968.71
286528,76604.83
286529,27343.914
286530,38039.387
286531,73165.664
286532,35431.465
286533,60152.945
286534,44419.445
286535,18622.0
286536,28833.172
286537,21434.703
286538,20358.705
286539,48501.934
286540,45973.734
286541,53042.984
286542,36141.1
286543,10090.602
286544,71592.84
286545,19181.766
286546,19723.61
286547,13864.994
286548,42472.305
286549,45362.605
286550,32441.03
286551,51103.375
286552,23847.574
286553,10339.413
286554,41914.617
286555,42243.58
286556,45609.04
286557,42020.36
286558,28168.664
286559,24106.832
286560,44577.53
286561,12744.193
286562,43848.21
286563,55420.285
286564,13314.262
286565,49636.883
286566,24981.52
286567,30343.598
286568,20873.814
286569,29765.691
286570,34594.633
286571,47833.85
286572,38302.79
286573,36091.32
286574,85321.38
286575,26389.83
286576,32544.928
286577,74247.8
286578,79611.08
286579,12223.89
286580,51192.375
286581,57039.72
286582,49842.68
286583,7951.549
286584,75051.32
286585,39966.484
286586,77559.92
286587,61247.633
286588,60211.64
286589,84145.914
286590,33640.336
286591,77207.95
286592,33858.836
286593,23699.38
286594,59584.83
286595,85309.305
286596,9353.746
286597,35163.04
286598,38273.92
286599,26128.627
286600,32914.35
286601,14805.008
286602,52998.055
286603,76404.08
286604,18054.535
286605,130425.58
286606,17666.352
286607,49617.03
286608,17424.227
286609,30705.613
286610,41673.758
286611,37311.656
286612,32829.004
286613,21165.973
286614,13296.541
286615,25084.457
286616,35217.445
286617,18604.406
286618,11813.306
286619,54333.113
286620,29787.684
286621,17807.465
286622,11185.635
286623,52007.21
286624,14537.585
286625,16164.141
286626,44819.297
286627,45312.58
286628,37456.133
286629,30717.81
286630,29260.752
286631,109605.36
286632,95745.56
286633,7990.6587
286634,103269.06
286635,31729.494
286636,21637.229
286637,56719.766
286638,12776.262
286639,14419.119
286640,33360.516
286641,20975.316
286642,7815.3926
286643,75018.16
286644,40323.27
286645,19412.672
286646,15877.416
286647,66243.77
286648,18264.266
286649,82226.32
286650,21451.098
286651,34703.797
286652,15013.896
286653,45903.613
286654,50496.625
286655,48243.133
286656,23285.922
286657,16634.7
286658,20009.605
286659,52814.426
286660,39684.234
286661,58959.54
286662,43474.67
286663,61922.96
286664,52306.92
286665,25986.918
286666,27920.598
286667,32682.533
286668,13744.414
286669,62135.523
286670,56216.71
286671,30516.178
286672,22333.18
286673,16880.602
286674,39768.35
286675,54428.992
286676,31747.648
286677,26594.441
286678,88490.92
286679,51048.633
286680,63076.96
286681,56977.383
286682,103212.9
286683,50964.375
286684,15732.537
286685,48271.14
286686,33706.234
286687,52020.35
286688,51387.25
286689,47706.426
286690,62027.184
286691,26966.29
286692,58214.5
286693,39464.17
286694,15066.143
286695,9165.738
286696,15793.123
286697,42758.008
286698,25380.398
286699,23824.121
286700,55005.824
286701,16023.691
286702,41130.71
286703,19602.312
286704,79369.09
286705,62583.453
286706,41245.906
286707,51094.71
286708,46509.47
286709,25870.426
286710,18604.965
286711,41629.734
286712,47452.453
286713,10032.324
286714,43337.68
286715,33492.348
286716,19730.582
286717,20632.906
286718,18648.977
286719,88394.37
286720,55145.156
286721,63819.88
286722,46376.367
286723,15594.341
286724,39194.72
286725,131542.02
286726,46022.445
286727,34989.703
286728,20654.375
286729,61122.93
286730,56703.11
286731,60259.1
286732,12803.65
286733,46208.81
286734,89857.64
286735,9678.029
286736,54380.34
286737,34299.21
286738,25476.164
286739,37785.43
286740,14237.582
286741,84552.68
286742,24926.02
286743,90047.41
286744,49581.973
286745,23836.441
286746,22415.64
286747,44000.61
286748,38515.11
286749,21470.898
286750,16593.785
286751,60257.426
286752,10755.793
286753,24068.875
286754,27119.113
286755,33674.523
286756,26088.014
286757,37750.51
286758,66006.875
286759,14145.961
286760,9175.136
286761,46731.133
286762,15264.537
286763,10646.479
286764,64288.875
286765,41974.867
286766,14125.824
286767,30782.254
286768,15394.417
286769,51745.42
286770,44697.434
286771,35326.35
286772,49871.016
286773,82273.41
286774,71859.34
286775,49192.21
286776,43614.93
286777,41367.746
286778,54519.65
286779,102805.73
286780,44912.1
286781,30647.252
286782,30172.943
286783,35250.21
286784,36457.027
286785,36441.15
286786,14829.453
286787,22565.275
286788,66782.34
286789,45666.266
286790,20471.133
286791,41269.688
286792,122065.75
286793,75398.01
286794,34909.98
286795,30311.494
286796,31472.605
286797,55260.797
286798,25508.332
286799,41498.75
286800,14806.054
286801,33541.336
286802,52272.7
286803,66155.586
286804,24438.104
286805,80968.9
286806,18012.422
286807,26254.613
286808,90834.734
286809,18532.29
286810,33499.598
286811,30707.441
286812,57952.02
286813,34275.477
286814,42492.1
286815,42793.41
286816,42473.453
286817,14080.164
286818,37155.555
286819,93744.19
286820,46515.016
286821,18325.984
286822,28600.234
286823,25396.648
286824,10817.084
286825,58035.934
286826,41884.0
286827,14098.059
286828,52056.625
286829,62063.844
286830,23291.86
286831,10370.945
286832,10678.372
286833,32411.635
286834,22544.02
286835,21282.455
286836,43555.656
286837,36094.32
286838,57605.266
286839,34725.492
286840,66533.39
286841,57891.957
286842,21629.264
286843,38452.25
286844,76678.164
286845,43944.992
286846,14766.387
286847,15126.006
286848,29381.03
286849,34105.227
286850,82734.21
286851,52498.695
286852,47040.234
286853,24927.283
286854,58606.32
286855,23777.623
286856,38156.047
286857,92545.13
286858,29314.992
286859,11104.341
286860,167302.31
286861,41861.13
286862,95468.53
286863,48832.46
286864,46677.035
286865,46178.72
286866,51678.797
286867,51435.36
286868,40353.453
286869,61610.68
286870,43059.78
286871,37169.414
286872,29414.684
286873,9645.523
286874,17211.562
286875,37445.555
286876,10891.072
286877,47979.78
286878,43874.133
286879,31783.844
286880,39451.36
286881,51652.25
286882,48346.03
286883,54237.945
286884,88464.71
286885,83885.48
286886,201614.67
286887,46245.78
286888,42870.676
286889,68341.84
286890,60615.83
286891,13156.479
286892,72100.44
286893,134305.53
286894,35198.523
286895,25420.047
286896,6985.467
286897,56917.29
286898,14839.758
286899,59778.586
286900,47001.64
286901,29945.697
286902,44226.555
286903,25492.53
286904,61757.234
286905,33838.617
286906,32873.54
286907,61203.04
286908,28743.691
286909,19213.361
286910,8969.795
286911,16869.377
286912,39324.734
286913,14424.83
286914,40964.324
286915,19890.52
286916,138346.5
286917,54731.68
286918,140139.4
286919,90488.19
286920,36735.668
286921,38464.375
286922,76506.62
286923,6651.8203
286924,34147.18
286925,74719.95
286926,50248.977
286927,11983.659
286928,85665.17
286929,13956.28
286930,45744.117
286931,41817.406
286932,53353.445
286933,17441.547
286934,39334.695
286935,69291.28
286936,26838.318
286937,26779.832
286938,44060.312
286939,15073.748
286940,26101.445
286941,26084.04
286942,54504.902
286943,63463.5
286944,38907.92
286945,63689.684
286946,30918.18
286947,44055.914
286948,61209.5
286949,248298.94
286950,39960.52
286951,86503.93
286952,30536.027
286953,65798.164
286954,14726.903
286955,47797.35
286956,13257.215
286957,52352.47
286958,35286.223
286959,49744.844
286960,13345.697
286961,15844.555
286962,168472.64
286963,135862.97
286964,24403.502
286965,21099.578
286966,16932.432
286967,64976.633
286968,34296.047
286969,30238.166
286970,82760.484
286971,37907.188
286972,14144.814
286973,133177.06
286974,42097.15
286975,15943.637
286976,13804.926
286977,25953.992
286978,55493.266
286979,37028.91
286980,15955.082
286981,11197.5205
286982,49049.484
286983,49897.84
286984,14301.642
286985,52864.316
286986,11775.674
286987,15590.085
286988,79880.5
286989,31668.734
286990,51304.156
286991,39459.594
286992,43688.54
286993,26852.148
286994,11908.719
286995,184955.81
286996,17136.242
286997,35587.26
286998,15465.455
286999,69917.22
287000,11980.89
287001,74123.75
287002,29818.004
287003,16601.637
287004,31589.547
287005,11532.076
287006,18638.363
287007,22954.73
287008,60515.547
287009,11895.017
287010,28673.775
287011,20961.139
287012,75325.72
287013,30684.996
287014,43877.203
287015,10638.387
287016,9636.406
287017,41730.32
287018,57219.145
287019,42308.17
287020,69207.44
287021,110940.12
287022,60582.47
287023,71687.9
287024,66947.305
287025,20343.688
287026,91818.02
287027,98764.836
287028,62731.336
287029,31360.996
287030,17589.086
287031,17862.383
287032,44921.883
287033,87470.164
287034,25854.986
287035,41742.25
287036,26802.508
287037,93173.31
287038,98541.766
287039,49035.625
287040,67084.33
287041,29467.637
287042,38379.6
287043,94880.02
287044,148009.94
287045,55159.285
287046,29529.598
287047,63804.727
287048,262396.47
287049,18758.166
287050,42463.297
287051,11159.783
287052,18863.15
287053,259380.73
287054,64945.367
287055,78074.31
287056,61170.242
287057,28346.44
287058,53539.234
287059,78519.69
287060,52585.34
287061,14804.602
287062,35200.89
287063,27599.07
287064,62655.867
287065,18192.904
287066,23937.799
287067,38536.62
287068,9200.362
287069,68966.19
287070,175121.55
287071,92891.25
287072,49819.543
287073,10210.955
287074,35183.992
287075,54249.25
287076,18012.469
287077,21210.615
287078,46000.332
287079,58791.035
287080,21548.277
287081,24782.605
287082,42467.805
287083,47999.227
287084,14422.475
287085,23926.113
287086,41317.375
287087,26026.158
287088,12942.582
287089,10540.396
287090,29086.082
287091,55236.08
287092,34773.35
287093,81631.55
287094,13027.195
287095,51940.36
287096,48502.668
287097,32860.914
287098,99920.86
287099,35620.53
287100,32810.426
287101,73178.35
287102,26295.455
287103,13548.095
287104,22913.902
287105,42941.984
287106,11061.854
287107,43879.906
287108,51558.457
287109,19684.686
287110,24900.248
287111,49254.87
287112,44473.25
287113,9729.299
287114,34507.8
287115,136388.0
287116,58024.54
287117,21456.23
287118,25344.518
287119,75461.62
287120,93473.02
287121,63227.902
287122,11110.268
287123,14520.833
287124,10524.508
287125,49185.766
287126,53951.598
287127,17273.713
287128,11444.092
287129,45581.71
287130,73931.08
287131,44696.89
287132,18830.912
287133,16217.568
287134,21399.412
287135,67613.66
287136,56073.406
287137,68829.125
287138,17096.766
287139,39742.797
287140,84274.21
287141,95174.58
287142,15740.926
287143,72936.32
287144,20777.27
287145,71324.7
287146,13200.764
287147,28499.48
287148,84770.11
287149,32096.973
287150,23895.578
287151,16697.158
287152,32568.871
287153,32401.947
287154,9131.255
287155,14301.727
287156,39529.7
287157,82688.11
287158,47716.945
287159,74625.12
287160,44239.992
287161,31292.854
287162,16395.127
287163,11020.57
287164,19956.121
287165,20952.428
287166,95341.94
287167,9918.139
287168,17436.342
287169,11773.124
287170,75269.695
287171,27490.91
287172,16906.66
287173,85631.086
287174,73925.84
287175,30037.645
287176,64726.227
287177,37984.523
287178,51670.97
287179,154314.86
287180,52558.855
287181,22818.098
287182,40352.332
287183,141129.38
287184,8331.387
287185,19626.113
287186,18872.89
287187,35888.805
287188,210108.19
287189,17550.96
287190,46401.094
287191,49297.754
287192,42783.312
287193,22290.832
287194,16312.047
287195,20078.668
287196,23531.938
287197,54559.758
287198,73246.81
287199,29279.168
287200,50655.945
287201,21480.865
287202,35508.195
287203,15347.42
287204,20794.424
287205,31854.73
287206,46523.11
287207,55131.453
287208,58517.78
287209,61659.7
287210,11283.719
287211,69679.83
287212,19681.064
287213,36195.637
287214,59264.613
287215,32926.86
287216,88466.5
287217,27090.742
287218,76722.81
287219,13271.28
287220,76471.42
287221,57137.734
287222,49867.477
287223,10774.898
287224,11891.693
287225,60661.78
287226,31070.488
287227,13169.318
287228,25861.732
287229,17375.234
287230,29760.512
287231,28738.055
287232,37835.98
287233,66627.586
287234,44559.883
287235,23644.344
287236,59773.25
287237,55617.945
287238,33598.375
287239,56352.58
287240,17234.54
287241,47116.133
287242,75389.0
287243,36660.133
287244,90964.58
287245,58884.586
287246,15076.02
287247,9667.072
287248,21214.72
287249,24060.188
287250,41490.117
287251,21942.02
287252,38595.586
287253,55911.844
287254,47927.758
287255,31957.547
287256,11076.092
287257,44055.12
287258,105000.18
287259,19850.021
287260,73116.21
287261,59739.242
287262,75989.08
287263,13541.605
287264,41284.15
287265,66047.336
287266,14987.729
287267,57772.586
287268,42500.42
287269,16881.828
287270,20134.572
287271,119955.234
287272,73290.12
287273,17199.238
287274,83797.77
287275,31770.006
287276,47375.93
287277,20910.168
287278,84589.83
287279,76779.92
287280,21885.393
287281,44933.96
287282,35258.42
287283,75627.3
287284,34436.906
287285,113757.02
287286,26745.865
287287,15192.594
287288,13464.074
287289,62748.312
287290,73379.58
287291,27801.36
287292,21773.035
287293,19161.48
287294,48801.773
287295,91816.36
287296,67178.09
287297,39634.617
287298,12733.524
287299,28962.172
287300,33747.406
287301,66637.16
287302,25765.555
287303,32572.637
287304,53664.117
287305,18110.203
287306,13693.67
287307,23759.918
287308,13610.051
287309,31431.408
287310,9529.291
287311,8536.505
287312,80164.68
287313,33293.457
287314,28303.496
287315,11989.128
287316,43419.46
287317,36277.93
287318,118990.72
287319,31445.371
287320,13206.453
287321,55046.96
287322,64569.773
287323,11595.021
287324,47234.57
287325,110710.45
287326,27088.004
287327,42475.832
287328,15713.391
287329,69768.86
287330,75832.78
287331,38070.25
287332,41214.285
287333,102087.19
287334,30004.898
287335,7997.522
287336,74921.05
287337,36941.703
287338,93717.95
287339,149363.12
287340,83624.375
287341,90684.15
287342,33473.86
287343,10832.909
287344,39140.332
287345,24068.043
287346,27697.955
287347,38902.04
287348,53598.68
287349,45902.86
287350,48972.375
287351,85060.516
287352,43821.68
287353,48806.92
287354,62366.97
287355,7051.235
287356,45337.582
287357,36672.234
287358,42981.164
287359,64811.777
287360,8659.549
287361,88367.11
287362,39212.92
287363,45714.023
287364,29532.207
287365,46346.15
287366,58136.137
287367,18075.285
287368,65949.0
287369,17006.363
287370,35355.555
287371,16540.99
287372,36686.33
287373,27893.578
287374,124979.266
287375,37593.008
287376,31402.814
287377,64920.895
287378,18290.703
287379,115309.78
287380,11367.027
287381,66652.59
287382,60652.15
287383,19566.05
287384,58456.03
287385,50157.055
287386,26925.707
287387,27208.48
287388,36026.445
287389,64897.086
287390,11601.18
287391,29422.824
287392,71090.44
287393,90848.85
287394,24096.273
287395,101458.33
287396,46856.027
287397,56081.484
287398,91073.55
287399,11857.42
287400,15498.244
287401,50732.797
287402,46867.074
287403,14599.888
287404,55145.81
287405,73015.22
287406,31964.598
287407,29358.03
287408,15624.041
287409,22261.117
287410,27676.57
287411,27300.324
287412,22835.973
287413,54542.742
287414,116886.53
287415,27134.902
287416,14693.183
287417,137991.12
287418,48208.29
287419,29118.402
287420,20937.418
287421,39402.492
287422,42977.844
287423,41946.445
287424,21404.172
287425,56288.477
287426,46045.797
287427,61130.98
287428,43414.906
287429,87471.84
287430,22589.38
287431,58304.617
287432,108569.78
287433,73118.48
287434,9859.1455
287435,15776.344
287436,59452.62
287437,29371.73
287438,66283.984
287439,44857.46
287440,9743.572
287441,21620.852
287442,93114.73
287443,65792.11
287444,67548.98
287445,34781.695
287446,29850.156
287447,106151.42
287448,80486.74
287449,89647.84
287450,62842.402
287451,44111.18
287452,39170.055
287453,9364.05
287454,39518.58
287455,59414.203
287456,89149.53
287457,49967.05
287458,21108.271
287459,51665.58
287460,20375.66
287461,31966.791
287462,35539.477
287463,42059.047
287464,11077.717
287465,73938.17
287466,28860.45
287467,41797.723
287468,100591.336
287469,31403.701
287470,11490.492
287471,51347.336
287472,25550.988
287473,37451.23
287474,68239.95
287475,43144.85
287476,12504.543
287477,68378.305
287478,37228.164
287479,115561.04
287480,103897.39
287481,38284.375
287482,52107.83
287483,75195.56
287484,30931.139
287485,57646.223
287486,10731.186
287487,16878.88
287488,12558.729
287489,50738.42
287490,41268.375
287491,55437.344
287492,57802.53
287493,36090.9
287494,53518.055
287495,20871.676
287496,64905.133
287497,25686.91
287498,93496.19
287499,82973.53
287500,13500.08
287501,68514.94
287502,40643.17
287503,51382.844
287504,13519.695
287505,40341.477
287506,24780.586
287507,6599.3574
287508,19200.09
287509,12165.957
287510,29132.324
287511,36560.367
287512,22767.322
287513,35690.21
287514,40641.383
287515,18035.473
287516,15643.11
287517,59578.027
287518,21695.855
287519,13274.523
287520,32540.719
287521,62768.605
287522,20019.879
287523,14190.492
287524,9067.421
287525,41779.797
287526,45081.504
287527,152897.5
287528,47302.062
287529,78870.17
287530,36739.0
287531,17567.045
287532,24254.59
287533,46459.516
287534,24226.105
287535,70427.66
287536,24776.016
287537,22043.957
287538,52755.992
287539,111567.19
287540,57025.35
287541,52913.71
287542,24461.068
287543,27350.742
287544,43358.484
287545,73765.66
287546,21018.531
287547,25735.77
287548,12633.711
287549,42115.54
287550,54252.133
287551,64224.414
287552,33647.31
287553,88243.5
287554,15323.693
287555,38528.227
287556,27437.363
287557,41736.906
287558,15190.614
287559,69034.59
287560,46650.484
287561,32428.848
287562,23363.14
287563,33039.082
287564,34965.13
287565,11029.756
287566,58614.797
287567,27108.379
287568,19368.291
287569,12073.872
287570,27923.512
287571,36320.625
287572,49290.1
287573,18706.156
287574,65369.305
287575,76342.6
287576,65062.35
287577,133570.6
287578,45092.75
287579,27235.676
287580,20706.623
287581,51022.36
287582,88013.39
287583,113710.695
287584,108154.36
287585,18205.945
287586,131159.89
287587,52421.44
287588,81141.695
287589,12702.307
287590,58392.35
287591,59802.434
287592,82403.09
287593,30342.86
287594,49245.688
287595,48056.297
287596,35746.305
287597,100443.58
287598,30800.934
287599,83326.86
287600,18332.832
287601,12313.337
287602,50041.53
287603,33144.39
287604,22507.406
287605,39160.984
