id,price
297345,30215.284911169485
297346,12566.530366382527
297347,97512.27060817665
297348,20814.429780100974
297349,29121.07526571239
297350,39739.89891497955
297351,33431.45921067014
297352,44388.4271885393
297353,35808.297186909505
297354,60320.59850365396
297355,185147.40586784238
297356,59971.88583106714
297357,75940.42876103234
297358,12994.283191518547
297359,27399.040320891792
297360,84550.31091908836
297361,11480.489627668503
297362,122743.74162777554
297363,16685.063071459037
297364,63468.222148132154
297365,14576.205804916923
297366,50658.88491321817
297367,57619.191059046105
297368,42936.26524988996
297369,30416.46094418512
297370,44067.76931474884
297371,12783.218226843788
297372,81533.78543879076
297373,150846.7672306102
297374,49579.324515500375
297375,102892.71057143665
297376,13188.29496706152
297377,11773.47799869906
297378,25618.920151423867
297379,13516.474753802828
297380,61442.52653563549
297381,12790.601267325526
297382,61309.583849723735
297383,67678.72217666844
297384,29247.372209058256
297385,27841.36332689795
297386,25110.672388540217
297387,13216.57473520445
297388,57125.74554005545
297389,26354.223339154727
297390,63312.29819536004
297391,12494.40821632223
297392,18235.400408217363
297393,50604.506826962715
297394,11413.176182175273
297395,25165.229174487326
297396,55337.225261091175
297397,79413.36381274868
297398,55916.76971618452
297399,18247.623372678554
297400,74072.4170484508
297401,25384.47926038101
297402,51260.168244570654
297403,87128.72565232163
297404,43525.078997027966
297405,14429.301754910346
297406,60915.32043932783
297407,57075.07094477244
297408,115443.1006705971
297409,37301.930148951986
297410,39161.79489554322
297411,60261.18941591698
297412,24408.282399387434
297413,15837.841530044827
297414,21837.424327538665
297415,13219.58368684719
297416,20229.912179337567
297417,78123.64438443327
297418,13287.9174579689
297419,89855.05315533179
297420,12134.187840976756
297421,55180.43928362081
297422,34329.36630936233
297423,45522.20063017187
297424,35199.01513870381
297425,33821.25298234574
297426,23014.09354228953
297427,50573.12617400229
297428,43458.88496063358
297429,93422.47880372783
297430,55655.669205783044
297431,58585.82411960894
297432,37006.71877904579
297433,13064.200108444807
297434,88482.47530443386
297435,124183.03994165984
297436,27677.611585454626
297437,11283.473987144116
297438,31616.774409579055
297439,43103.11835018747
297440,66441.45837203425
297441,25165.229174487326
297442,17957.687577930952
297443,46276.67285378517
297444,69931.85522000167
297445,39622.58059816226
297446,63983.64819281481
297447,57013.23838205784
297448,26292.84870213962
297449,95597.46920068808
297450,17176.251769532857
297451,77981.66646431739
297452,23741.36434939617
297453,37151.02098086046
297454,69460.33280789807
297455,65950.30616553688
297456,53921.02498989442
297457,257242.20944789177
297458,52949.863370733816
297459,55416.83204446951
297460,24148.051050607788
297461,45373.73033464867
297462,107505.08487826254
297463,40811.588819917415
297464,15162.055557990376
297465,15311.20034359965
297466,29131.86518734536
297467,14589.39589824809
297468,27385.931534187406
297469,54156.269323344575
297470,32606.923037137683
297471,28135.45145786228
297472,44627.549540106425
297473,17703.784953297836
297474,20634.550572434735
297475,17307.440078854404
297476,27324.737024959653
297477,22966.493822483557
297478,23648.284589968138
297479,48892.48052700188
297480,11416.228758458228
297481,51236.80563879769
297482,44001.897509728195
297483,37148.69700294232
297484,62994.604982772056
297485,39402.155267065114
297486,45461.79674753837
297487,46593.84297559024
297488,39143.408926938864
297489,68616.08801433774
297490,53700.05314843233
297491,27988.35108527897
297492,26305.989896706666
297493,98431.66708865477
297494,34607.600024542226
297495,42354.50656358517
297496,72163.26453963546
297497,36520.395268909764
297498,32223.944092855596
297499,25419.84927589301
297500,44420.99141339974
297501,11413.176182175273
297502,24562.571553897465
297503,15879.280738541896
297504,83154.89978231034
297505,65156.880363654345
297506,13133.971868646524
297507,57177.65488527206
297508,29615.908320287257
297509,24003.059697724533
297510,15845.675765240656
297511,51824.77591456542
297512,11700.311662018756
297513,11640.723227384948
297514,18722.477585851768
297515,26135.97354016906
297516,26367.648054209396
297517,37510.73423061488
297518,16637.74365401183
297519,29697.14596016608
297520,12710.508375600946
297521,14933.455045157747
297522,54320.421411928124
297523,71403.56828401452
297524,13489.607317546424
297525,85457.70849888552
297526,85586.37033213463
297527,19797.775334385267
297528,36639.476790740155
297529,15528.182112311348
297530,50812.653678654795
297531,22968.233546744486
297532,29332.2587526658
297533,59474.57047140552
297534,110024.89113555478
297535,34133.13899057141
297536,18424.75112032768
297537,153387.02981759404
297538,50218.15441699181
297539,30002.814077324365
297540,61614.83627457985
297541,58261.534804787196
297542,121072.94950231884
297543,111756.4274196959
297544,12953.948705391804
297545,25384.47926038101
297546,16551.414988042485
297547,64254.81105666661
297548,38950.12986284066
297549,35257.03805135615
297550,14111.051318649541
297551,17142.96190027471
297552,61427.837933716444
297553,34340.3752762759
297554,30890.518073167692
297555,11283.473987144116
297556,84663.26147896292
297557,19071.888582460193
297558,14224.937192028356
297559,66137.24948196989
297560,42533.929078103494
297561,30567.06061952151
297562,17793.514129582585
297563,66617.37549650097
297564,95262.79205769906
297565,46690.30880736246
297566,11640.723227384948
297567,32048.22304852185
297568,22778.844629994168
297569,40247.56856547167
297570,64741.74387655958
297571,12790.557521493221
297572,47238.9884106715
297573,41707.19608304598
297574,11413.176182175273
297575,43568.209810806395
297576,18579.975361177738
297577,21030.98851467777
297578,31986.092383731386
297579,19018.426269063002
297580,58528.79997520588
297581,18798.727773604656
297582,17524.53087421549
297583,75448.94587766554
297584,13849.449843975392
297585,30493.16958563127
297586,94800.75528076776
297587,33793.813729618625
297588,24455.557737564042
297589,13152.270241353961
297590,20348.83536795618
297591,140655.67271294375
297592,57013.23838205784
297593,18008.84015456844
297594,16566.85646442374
297595,48655.814349009364
297596,17401.359555301584
297597,31133.800193899227
297598,32166.497887516438
297599,39009.97899349692
297600,11790.954968589014
297601,38771.69920264332
297602,16591.157277715953
297603,58562.43800027957
297604,63313.369219707965
297605,36378.24012966851
297606,17574.642777292513
297607,15694.02848894797
297608,67235.39191942196
297609,12696.292039066566
297610,94789.36972411686
297611,12997.981663221299
297612,56023.33387148133
297613,34443.60167655549
297614,11770.425422416105
297615,71967.14173949124
297616,46583.99778066815
297617,12723.287821832293
297618,36619.86080978217
297619,93387.42801982441
297620,123476.56945988629
297621,31357.033114868875
297622,37347.18704944553
297623,16302.563354739188
297624,64603.701594288825
297625,72095.81018924563
297626,32982.21064711338
297627,23977.665824059277
297628,71000.52110908109
297629,75911.85105646963
297630,23858.91338687186
297631,94036.62034493742
297632,45503.00525212811
297633,36709.563142418556
297634,14967.96943273178
297635,39936.61510673671
297636,17145.725023963383
297637,66418.90579210446
297638,20743.162726569477
297639,64776.11001288804
297640,57625.44903874969
297641,17345.503077803147
297642,53496.68600876072
297643,11554.104958341466
297644,39981.021632675824
297645,42937.683419871544
297646,80317.83287600345
297647,48720.43710290533
297648,34866.2508799094
297649,35510.301100667566
297650,12131.992539036566
297651,46783.37797353684
297652,96680.86927237124
297653,20452.233130427412
297654,33707.16251078018
297655,91471.62529366686
297656,80071.67392083802
297657,38930.85500365902
297658,85253.84557082753
297659,58363.60672221709
297660,84189.30516024068
297661,32664.03757131106
297662,47924.46566624395
297663,66105.25907158606
297664,218655.9460096409
297665,18826.289644901684
297666,67293.63783294713
297667,76531.33976673437
297668,13216.57473520445
297669,22202.21850429107
297670,29310.0212795058
297671,13070.846529854301
297672,76843.9558788128
297673,23073.579246994486
297674,57889.748402492674
297675,18892.595337511513
297676,30216.91277186338
297677,41342.235346636924
297678,13421.905356232275
297679,31011.333053313494
297680,21977.932764450095
297681,18587.957726611712
297682,28784.0303864334
297683,12505.511866994479
297684,36878.27889194359
297685,12058.63487036902
297686,35600.83487587501
297687,60447.88492872066
297688,47402.57263013048
297689,63648.91146252335
297690,46839.39103392424
297691,47489.94266880834
297692,32505.76513810309
297693,105362.0786138915
297694,42867.21422314324
297695,59262.188997103745
297696,69854.75985704483
297697,360075.66006283194
297698,93011.04958925543
297699,46726.657484804855
297700,34263.88885716894
297701,13403.903181862597
297702,22846.534831420828
297703,33063.61236193433
297704,21049.169314552255
297705,16608.918561151364
297706,26334.89332408737
297707,17371.772643270677
297708,36516.262064822076
297709,46299.87610639664
297710,94196.11053946892
297711,42139.25517099253
297712,52437.451622392655
297713,32528.214347704772
297714,15383.302300596888
297715,62751.84354925169
297716,13394.252466867176
297717,21989.590521757233
297718,15072.612093162143
297719,76553.43031436334
297720,54670.12400288064
297721,59232.75953523984
297722,53951.29874034339
297723,34843.56487028441
297724,22319.184606989224
297725,62994.604982772056
297726,75165.52734129751
297727,12773.670052122738
297728,66980.89435768298
297729,16651.909185734316
297730,25038.725943858182
297731,47268.318512586346
297732,12317.41057438873
297733,23077.51652888166
297734,11773.47799869906
297735,55995.58510652078
297736,59328.13965651525
297737,17043.496076876057
297738,34794.49736662388
297739,15846.14746686113
297740,72373.33039303872
297741,16272.470504180681
297742,14453.811801197246
297743,86083.32221482266
297744,63079.64741885374
297745,49259.37426936631
297746,31683.276647939438
297747,36503.29195790221
297748,27914.258256983318
297749,36642.47278577879
297750,62286.96574806524
297751,66999.86185867275
297752,57208.50507189185
297753,93158.53326953326
297754,128613.42716287963
297755,21690.579635098275
297756,34100.54219490882
297757,37628.04813601908
297758,18670.68449532242
297759,17371.772643270677
297760,28624.21677752003
297761,18588.251055593628
297762,77132.75701535388
297763,95282.94791756202
297764,40810.37245830292
297765,13299.550913140683
297766,67245.59530235703
297767,34197.38171680025
297768,88718.39283971423
297769,125989.4570839466
297770,30249.646418336946
297771,52857.02484171491
297772,27426.36615334982
297773,17986.559900032444
297774,63957.365292738206
297775,52944.51315767048
297776,39910.726884991986
297777,13294.43063628872
297778,19346.418312939153
297779,38848.18895636749
297780,36336.202984621894
297781,21938.577347891634
297782,38883.90343662839
297783,115080.57829672232
297784,18384.147093458476
297785,41553.66343926221
297786,13018.511209394208
297787,85535.80450406788
297788,11430.754658930839
297789,12831.136471897848
297790,36452.56225003526
297791,36695.67458695737
297792,35650.496868699265
297793,168302.44259099918
297794,14224.937192028356
297795,16110.39794519756
297796,43893.79995291304
297797,13398.10403737153
297798,42447.33297947852
297799,69468.4545604662
297800,71253.36319427258
297801,55486.441512171456
297802,36155.632093851746
297803,106034.0387368966
297804,34902.55916302468
297805,12997.981663221299
297806,79913.58321050023
297807,38577.904497634656
297808,14281.60701970761
297809,54802.26973394253
297810,92390.5152811699
297811,24512.539864405913
297812,38365.86409120003
297813,93043.94979420272
297814,11350.787432637346
297815,28544.17469293081
297816,32645.153305024523
297817,18191.17353243048
297818,84964.02983837733
297819,13152.270241353961
297820,11283.473987144116
297821,27547.772723859096
297822,74033.48911251471
297823,44044.639960568245
297824,17532.8432901363
297825,14453.455817197986
297826,118382.23833863791
297827,11480.489627668503
297828,29012.16955540057
297829,63089.160298075956
297830,25987.14271362878
297831,21122.757486634888
297832,30774.19458737916
297833,11770.425422416105
297834,17350.918135686916
297835,75003.23072249065
297836,11770.425422416105
297837,22007.88340862373
297838,33077.70665042115
297839,67619.51646716546
297840,13716.80558159053
297841,14084.022401935323
297842,37809.68574103588
297843,64117.35236426453
297844,17079.259161338698
297845,19565.673400685413
297846,13294.43063628872
297847,41241.7567850921
297848,23466.79342501546
297849,112629.59351777405
297850,56921.20137804819
297851,89267.15843409752
297852,28850.841933869167
297853,24691.246593955788
297854,65843.72102094267
297855,18688.732159803727
297856,20838.692596541234
297857,19026.75329252068
297858,116312.92631813929
297859,51702.49868936907
297860,143311.37571769854
297861,29785.238783389057
297862,57789.703977218254
297863,14154.281887901816
297864,41381.4172878856
297865,21332.20652663443
297866,21445.54301279602
297867,55614.61579613607
297868,67667.26300471244
297869,33607.05292854818
297870,63165.97789792483
297871,53402.57017676901
297872,61381.944305396115
297873,20979.5078731345
297874,29168.80282847953
297875,57648.02610084353
297876,40397.25935874275
297877,62875.79470201193
297878,31230.395099633788
297879,74379.67593533317
297880,35739.84743579059
297881,70058.40470491901
297882,21173.903616771044
297883,19718.896127478183
297884,16454.895781130963
297885,12639.165652836491
297886,12790.601267325526
297887,21488.133558754616
297888,36336.202984621894
297889,60059.08799215835
297890,152657.48914462255
297891,97631.98992881745
297892,13216.57473520445
297893,20873.104246889277
297894,30489.31019800626
297895,12069.487662673238
297896,63165.97789792483
297897,61003.42198302502
297898,19027.85590902843
297899,30108.1962313496
297900,84759.34954383486
297901,22129.016029796105
297902,88810.22417420165
297903,89015.10251400368
297904,22310.894872041034
297905,15464.270467411896
297906,28822.582473521255
297907,89109.51511665051
297908,14087.961496827505
297909,36595.517592830285
297910,54675.14104169967
297911,80108.95131207573
297912,11350.787432637346
297913,46181.883842079515
297914,50423.03235612907
297915,14281.60701970761
297916,78685.78560863165
297917,37852.139992117576
297918,95538.22119082695
297919,119238.14660595544
297920,49578.79781804108
297921,11413.176182175273
297922,13648.25561222226
297923,32797.569778064986
297924,53100.91915684504
297925,13216.57473520445
297926,71337.66152730315
297927,42587.45897834323
297928,11413.176182175273
297929,96266.55982864441
297930,55822.68229264274
297931,27913.789534708616
297932,61977.7113818788
297933,64117.35236426453
297934,83406.74221641156
297935,22855.698835452622
297936,24368.083093016725
297937,47258.499522185935
297938,12991.230615235592
297939,36417.30365041901
297940,16849.911466287387
297941,25589.870324989897
297942,62665.164506749636
297943,16508.269924145872
297944,24490.661104165956
297945,65065.65595351583
297946,154908.1015042814
297947,25598.598901375557
297948,34907.799529886826
297949,129532.40976457926
297950,16395.12727671144
297951,65637.8269454829
297952,37743.22019783902
297953,19584.888253311863
297954,24033.615093599976
297955,136777.56299673425
297956,23154.529824037952
297957,120214.36281189258
297958,56805.69367633454
297959,25061.953828258498
297960,51341.03869565985
297961,45621.54183840063
297962,39164.70942026912
297963,80568.46720445962
297964,67923.07416061465
297965,38744.03328806469
297966,132697.7128411908
297967,35491.56115384145
297968,62173.98339422488
297969,29630.324194581004
297970,72556.92546673171
297971,80249.88371627466
297972,43334.863988385696
297973,56643.99024951743
297974,35820.552087083146
297975,50731.80453942936
297976,69690.86879261651
297977,79972.19906968572
297978,70626.09177443449
297979,22947.145687222168
297980,34463.64414068501
297981,46565.8116886717
297982,13216.57473520445
297983,49200.21995195086
297984,31979.15665527824
297985,70973.84896293409
297986,46356.07670020546
297987,36458.25465138559
297988,36299.20290131982
297989,13495.219181209299
297990,41551.739025387265
297991,11350.787432637346
297992,13107.623003554412
297993,33660.604734681365
297994,60698.92600219063
297995,54867.059900445325
297996,34165.190076034654
297997,61662.893607217964
297998,85854.30091480611
297999,20940.074124129264
298000,61567.14794549648
298001,46581.501920543014
298002,51214.78922182295
298003,36602.34337024076
298004,35913.34001495218
298005,35982.53644731066
298006,44925.30388437938
298007,52886.94859348916
298008,41701.81471025916
298009,104422.11007920871
298010,12930.668217728069
298011,43577.68731468622
298012,15531.526299365458
298013,16789.101914301507
298014,68943.12949400161
298015,62759.17895372766
298016,32443.47200093731
298017,52049.53807545203
298018,101745.07114294263
298019,70351.12945974564
298020,92876.99452102184
298021,23721.287533669052
298022,21644.85902885804
298023,106810.1862094954
298024,13509.519481594796
298025,18752.86957487322
298026,27725.42234776335
298027,14969.194505529018
298028,67691.0961583106
298029,17509.051599777857
298030,44578.44905971249
298031,45983.59101182777
298032,21484.58726300811
298033,41338.57365951985
298034,38656.47521978365
298035,36274.80485443821
298036,16699.06303082147
298037,22773.826553076993
298038,47301.6201646324
298039,76227.92892179843
298040,21488.133558754616
298041,81231.46067629568
298042,21765.251982788075
298043,44443.57606084801
298044,60029.71109967607
298045,69217.1683117756
298046,31347.787903816396
298047,91167.20695602949
298048,56957.69953865498
298049,32369.57087241816
298050,62360.09467322975
298051,70698.48595005344
298052,47030.97139566815
298053,19198.27865319495
298054,26008.79644718775
298055,13810.328171205383
298056,13767.903845892164
298057,33372.27813610578
298058,11413.176182175273
298059,14966.656759830954
298060,96027.05272065755
298061,11413.176182175273
298062,20778.08312271334
298063,32305.8863545924
298064,28076.33081596644
298065,23131.93986941045
298066,38833.283292471584
298067,16990.791773879035
298068,23168.467416310395
298069,44510.57325831095
298070,47456.73192650749
298071,21065.3478959297
298072,37740.8331898744
298073,44083.206918870994
298074,20029.411960890884
298075,54792.98479961335
298076,36642.22241655313
298077,125445.69517146045
298078,29402.676269186515
298079,17165.752581047684
298080,54928.31050734249
298081,13659.630707868702
298082,45550.88514818849
298083,15159.096726565956
298084,11700.311662018756
298085,53763.81517272089
298086,14075.562526066193
298087,17075.86796292483
298088,13726.773161694491
298089,70612.93349781714
298090,11773.47799869906
298091,50175.82065104704
298092,20614.970105974255
298093,29557.751213321793
298094,59328.13965651525
298095,28427.82421148157
298096,17838.9200817331
298097,94312.42606163018
298098,119084.76783842508
298099,45873.92399879053
298100,74746.28839300756
298101,68845.38056743161
298102,44649.88322425493
298103,17957.687577930952
298104,56428.813123168824
298105,59037.26017191832
298106,74441.31507434227
298107,86081.9816777122
298108,12921.956490495559
298109,24868.914059519448
298110,23830.066802427657
298111,35481.75310273725
298112,25701.91980110661
298113,142329.57330629745
298114,70540.25717383466
298115,24654.32188312714
298116,14119.53446072449
298117,81961.16718445013
298118,50526.8348983675
298119,97329.47916432018
298120,26645.306969948717
298121,45887.19603611218
298122,62389.3329300967
298123,88718.39283971423
298124,60908.716043251334
298125,12059.84752838568
298126,20904.185687313053
298127,13535.296439990525
298128,55233.24756796131
298129,25058.266514193576
298130,23012.25256237425
298131,61381.90271687644
298132,20269.231752848973
298133,15166.323887335113
298134,101296.73615966254
298135,22467.676519652086
298136,52771.54179338096
298137,11621.418403834696
298138,51100.85040203703
298139,46468.22579406326
298140,57324.80815778412
298141,50354.21326061045
298142,17860.999203347532
298143,36597.442346599964
298144,36695.83383415992
298145,64169.15124460422
298146,11640.723227384948
298147,41222.32202329275
298148,43661.78911098002
298149,13532.356432002827
298150,49450.93073972396
298151,163685.73262683625
298152,43019.54605234724
298153,34669.90792568603
298154,12889.171385864796
298155,15694.02848894797
298156,126918.5723388409
298157,21314.50781153161
298158,29437.269973379647
298159,43079.48809817005
298160,11283.473987144116
298161,21842.165677670306
298162,70211.4181923948
298163,15159.137817580402
298164,41994.70282645009
298165,58976.295949495725
298166,112034.77593350118
298167,52879.64117240212
298168,38802.14007108036
298169,40106.301607003836
298170,53174.45311126413
298171,35284.60579465579
298172,65074.094705619886
298173,41848.51520880844
298174,55237.568095361305
298175,94321.49554928482
298176,28492.165796546957
298177,22821.329114654247
298178,74273.10883839421
298179,14956.789485966994
298180,26176.741513517387
298181,95346.653153677
298182,48132.08502050925
298183,39594.751462973974
298184,25856.56511793536
298185,45360.30760561934
298186,18637.258737499036
298187,17956.21175123329
298188,61186.777673841236
298189,61551.51913868473
298190,17401.359555301584
298191,88124.70469581027
298192,271976.98145347537
298193,47801.73996546876
298194,84422.36272082315
298195,12118.461107543984
298196,44704.72094493007
298197,83644.11723734689
298198,11413.176182175273
298199,89165.58014518308
298200,100959.75419654227
298201,30398.606391538127
298202,40430.574890962904
298203,31777.752605715305
298204,38157.01204319577
298205,78992.28833158004
298206,92106.14770578856
298207,95592.62562149354
298208,24183.017634888685
298209,13216.57473520445
298210,68061.53976891306
298211,71400.23158987498
298212,29622.073729481937
298213,15513.911251721536
298214,47746.07074086707
298215,107148.17517197391
298216,35793.546094217345
298217,60719.51417857569
298218,23943.639614136202
298219,62777.92024791258
298220,36841.50348358405
298221,78915.81231046832
298222,115223.28870414558
298223,13201.419488485628
298224,27281.83467067768
298225,20000.947917324458
298226,53613.206416166824
298227,54123.41589047183
298228,35817.62200127352
298229,71552.57439700593
298230,43450.906897062174
298231,15821.46209411306
298232,21481.430634163262
298233,60016.90817469412
298234,42864.148782142714
298235,17904.776983585667
298236,60830.4217686272
298237,66789.15673921406
298238,11283.473987144116
298239,20457.18053986014
298240,24543.210661465477
298241,38873.01833918694
298242,32705.61508622665
298243,47654.11155117714
298244,66337.98652003154
298245,42180.257473389756
298246,26251.286847498275
298247,67121.74326069266
298248,31276.968074336048
298249,25001.354115153154
298250,28393.673321875136
298251,30203.242562108488
298252,54792.57449757857
298253,15217.875756495152
298254,52517.08192023709
298255,39601.05888046963
298256,36670.79499842235
298257,11773.47799869906
298258,11433.705728348183
298259,60745.74289780968
298260,46330.89290428921
298261,52604.10227944923
298262,14262.757519490111
298263,34856.93563645899
298264,147464.65250149864
298265,81814.6685593284
298266,27174.941410385076
298267,16202.616596595568
298268,38427.43086025211
298269,39073.00051436144
298270,109252.98458053854
298271,27355.458353016624
298272,36710.775898986045
298273,11416.228758458228
298274,75701.54182755567
298275,78967.2634526947
298276,19424.99217188343
298277,13568.63969760355
298278,47847.63198458435
298279,52198.253164883696
298280,57091.345213693116
298281,28523.550232076363
298282,23325.62795151396
298283,14752.905197319824
298284,64704.69115616747
298285,64210.45505777477
298286,50980.29945900364
298287,81027.88525486947
298288,13216.57473520445
298289,42429.22337423262
298290,44922.74431180565
298291,47535.64076578299
298292,12489.0262221399
298293,37204.51187522727
298294,79978.00062106726
298295,38094.48931723579
298296,67322.2435029093
298297,66839.6050166012
298298,14109.108065164855
298299,60388.727044881416
298300,20544.794665222656
298301,55625.59083567674
298302,60782.633618253065
298303,23560.693141065323
298304,116902.07386365566
298305,76463.4783975832
298306,38828.660683929615
298307,11483.542203951458
298308,27451.61621670667
298309,36588.656430792944
298310,13398.10403737153
298311,31902.105601670926
298312,23576.278847126112
298313,30489.31019800626
298314,59369.02001180429
298315,33016.10323586172
298316,11413.176182175273
298317,33618.01765568029
298318,30057.080305157495
298319,37983.73502748364
298320,15568.376884612164
298321,28477.976766791664
298322,27393.532540443815
298323,17189.95906064124
298324,173575.06061293557
298325,78753.40134237376
298326,60791.00441048717
298327,14850.101187493892
298328,11413.176182175273
298329,57873.01506344819
298330,35013.73958884608
298331,14551.2153377423
298332,17956.21175123329
298333,37080.009239166924
298334,48963.51015068701
298335,24815.433925668935
298336,69217.1683117756
298337,40465.78791124488
298338,74273.10883839421
298339,23090.166971010556
298340,14811.061041438074
298341,58963.19616288501
298342,49866.930851042314
298343,15845.675765240656
298344,13313.887379472677
298345,28097.04159952864
298346,13635.95314309678
298347,61079.493036253945
298348,67390.7536828293
298349,13060.892573728766
298350,13469.446760135981
298351,24228.922557153102
298352,51880.91109832052
298353,52417.06058803031
298354,14713.287896725416
298355,27871.831959771265
298356,53713.44489248709
298357,53579.4687113849
298358,46812.28489016686
298359,33247.14368204743
298360,11416.228758458228
298361,41033.907031881405
298362,36520.395268909764
298363,29994.817873013173
298364,78108.02882239308
298365,88530.51632439613
298366,31848.43545744423
298367,66065.7123742135
298368,25437.937846967914
298369,21112.246882361775
298370,14589.39589824809
298371,19701.98331689993
298372,12776.722628405692
298373,39057.92950748512
298374,48170.18343043822
298375,22815.136428834947
298376,11575.248741158397
298377,23054.4745315271
298378,39129.200395173284
298379,62146.05573555916
298380,128396.72407256822
298381,12353.259135360111
298382,73123.88961681163
298383,13216.57473520445
298384,19702.887027694152
298385,25970.743095596914
298386,66386.51929121297
298387,77936.52925989285
298388,62278.74315411424
298389,76725.91480506676
298390,89791.78826075899
298391,80069.44957777695
298392,71538.38429553379
298393,85626.53981970879
298394,26574.679081263886
298395,61358.587094612034
298396,41531.94172418604
298397,42080.30777946889
298398,41649.20648494635
298399,59318.89567299836
298400,16551.414988042485
298401,38019.308530155395
298402,39844.11313033577
298403,24304.054583276666
298404,37965.23505841696
298405,12353.259135360111
298406,62457.30501980268
298407,118566.53771682753
298408,21342.830086834758
298409,46024.96218246195
298410,41859.1499121172
298411,47540.05350936833
298412,86537.17846900054
298413,71332.22287873871
298414,22266.295346350267
298415,30705.991709605587
298416,19442.194714609333
298417,63334.23178220354
298418,69813.77403953762
298419,44971.95832098566
298420,20175.304582719462
298421,55030.863685512435
298422,38930.40620036639
298423,23940.407024467204
298424,12783.850229258005
298425,56685.836402259825
298426,13287.9174579689
298427,21923.1063683901
298428,70305.19966889039
298429,56581.397295872834
298430,93854.8010068929
298431,61535.57349376213
298432,48982.862737697884
298433,58015.49101414366
298434,22299.79165030504
298435,118159.62018235463
298436,53304.16456292747
298437,52329.003696998334
298438,22797.93307015827
298439,27023.06123873437
298440,113150.51724024116
298441,24072.784187603786
298442,33795.67178942682
298443,106480.29517604984
298444,57181.84401158024
298445,51369.62963540969
298446,43134.64932299721
298447,83280.3839683942
298448,28605.251461832835
298449,13348.479855476427
298450,17350.918135686916
298451,12930.668217728069
298452,28488.812729701465
298453,22100.434044538804
298454,19537.092336883237
298455,12930.668217728069
298456,13219.58368684719
298457,21416.5532110768
298458,23649.250849232387
298459,13659.630707868702
298460,24142.578314237577
298461,85586.37033213463
298462,109632.45669690442
298463,35049.70618852118
298464,68743.71793138247
298465,113900.51710583337
298466,63725.75143045259
298467,36649.99444153199
298468,44449.401432409344
298469,25553.240984806554
298470,23118.11636363044
298471,114898.69254857632
298472,12353.259135360111
298473,56448.0450406718
298474,29769.032264919628
298475,24483.55586067872
298476,56257.230999223946
298477,35613.115804401576
298478,80951.22712391372
298479,20711.35063203812
298480,42860.737647330134
298481,17060.982340939314
298482,46135.681583388156
298483,30863.993649530326
298484,37204.17222673361
298485,28426.342560210294
298486,16891.99865676575
298487,41576.61328871848
298488,11433.705728348183
298489,17074.72261203835
298490,13216.57473520445
298491,15338.721276690278
298492,50776.427010772415
298493,29451.595797914015
298494,76513.78661854053
298495,99152.56659720973
298496,21078.18560309239
298497,20695.12667196279
298498,57686.70714302231
298499,41626.21190133936
298500,34369.82519092746
298501,29018.029988033468
298502,64193.9325586995
298503,37202.35094700095
298504,62924.4526432545
298505,72309.54616528566
298506,23734.41231121705
298507,19242.752260145287
298508,24368.083093016725
298509,25385.00463462909
298510,34329.64152422688
298511,24268.52393749569
298512,24848.73625173656
298513,37789.64542628154
298514,89492.61974872879
298515,68905.39724278226
298516,26287.709915356703
298517,43359.30428239948
298518,16404.353420596726
298519,39543.08009801833
298520,89994.83810875159
298521,19890.47112968654
298522,20839.658823882317
298523,47954.221210288524
298524,49065.553354544354
298525,84597.71894872011
298526,61883.680198943584
298527,58928.08951519915
298528,61003.42198302502
298529,46587.67588220591
298530,61185.86636426601
298531,39185.4475193196
298532,60096.23933193109
298533,56849.57450606254
298534,130888.3573292122
298535,60617.596827633315
298536,19584.888253311863
298537,19167.405645994106
298538,13216.57473520445
298539,13648.25561222226
298540,63165.97789792483
298541,36203.27580969978
298542,30890.518073167692
298543,14432.731787581204
298544,65221.38501685691
298545,77396.13789878231
298546,74005.21600579689
298547,26983.808437060456
298548,64139.30832158695
298549,18780.796045877192
298550,106774.19172805246
298551,36406.481170074134
298552,13528.314042144126
298553,16996.176735663274
298554,12639.165652836491
298555,83972.83592560595
298556,71029.42862037376
298557,23263.013391922475
298558,15168.769821293099
298559,35723.24647335499
298560,122620.94949498444
298561,111520.36516893313
298562,22590.000571032364
298563,37426.24752063936
298564,25384.47926038101
298565,132140.78427424474
298566,117616.67110738366
298567,18413.13284355814
298568,49996.976519514916
298569,40506.297450173384
298570,33348.31904445168
298571,41464.24457787597
298572,88587.08640279502
298573,45413.59439736163
298574,20770.973785711307
298575,25948.726787113097
298576,47072.83449523259
298577,27865.843688772955
298578,32543.313284994827
298579,189284.87420372717
298580,38520.9736965898
298581,53990.04173068046
298582,36507.51066757783
298583,25710.04317517658
298584,36581.15745864543
298585,11700.311662018756
298586,85610.11731748644
298587,23253.440862716987
298588,31868.796187383497
298589,13648.25561222226
298590,50561.873639614794
298591,66002.08856545045
298592,36226.244462209
298593,68982.87513060358
298594,35463.39517307378
298595,24780.485537260574
298596,57401.8368580974
298597,25529.009390872852
298598,66863.88726008595
298599,25302.073819039073
298600,35904.52210760408
298601,87945.83171020843
298602,17220.692150084637
298603,54614.68381433386
298604,57759.84492817387
298605,38112.34085289364
298606,50615.41758457303
298607,59331.820155386675
298608,19969.67938922952
298609,13716.80558159053
298610,67082.23648311917
298611,11283.473987144116
298612,104488.82498116525
298613,11483.542203951458
298614,11501.019173841412
298615,86460.84043392332
298616,58721.151532264725
