id,price
299359,14948.626
299360,30069.705
299361,32779.477
299362,72409.68
299363,54565.453
299364,37712.574
299365,143016.64
299366,46617.145
299367,50982.52
299368,96069.164
299369,11105.188
299370,49035.45
299371,43283.312
299372,46652.58
299373,75777.86
299374,46779.984
299375,49226.95
299376,55193.867
299377,77872.55
299378,32858.16
299379,37749.098
299380,30657.648
299381,68915.234
299382,45756.98
299383,27699.514
299384,44695.348
299385,40783.69
299386,2113.179
299387,52369.984
299388,18717.514
299389,-4341.4565
299390,76607.43
299391,70723.23
299392,48815.973
299393,16890.916
299394,82543.445
299395,22315.459
299396,63181.3
299397,61263.824
299398,42004.27
299399,42295.73
299400,54190.207
299401,26935.799
299402,68646.29
299403,31040.443
299404,26864.684
299405,8250.605
299406,39896.727
299407,22722.148
299408,47428.855
299409,21446.59
299410,23465.943
299411,15770.294
299412,62397.84
299413,75231.46
299414,25381.19
299415,67977.13
299416,42243.906
299417,21562.525
299418,67585.1
299419,139873.92
299420,68145.18
299421,73758.74
299422,75520.82
299423,54612.37
299424,45844.926
299425,13503.906
299426,45599.06
299427,45910.97
299428,57668.37
299429,88919.16
299430,-1240.3794
299431,34196.336
299432,65916.96
299433,17259.41
299434,3213.5496
299435,12849.301
299436,68452.695
299437,68783.41
299438,34505.64
299439,33065.426
299440,70426.67
299441,24029.432
299442,38226.332
299443,43896.367
299444,44683.76
299445,51276.344
299446,35967.508
299447,50795.33
299448,30951.066
299449,21451.287
299450,31033.693
299451,49691.914
299452,7721.229
299453,19253.592
299454,58159.69
299455,32251.174
299456,48118.88
299457,33496.16
299458,17115.57
299459,48984.44
299460,50530.13
299461,20618.988
299462,2658.18
299463,11622.412
299464,62001.754
299465,51052.594
299466,56854.516
299467,38866.33
299468,49105.332
299469,61942.54
299470,85038.54
299471,66781.16
299472,67818.73
299473,63883.895
299474,6130.855
299475,59389.605
299476,62510.508
299477,34081.805
299478,10842.194
299479,30511.025
299480,65070.8
299481,77015.8
299482,41655.633
299483,50511.73
299484,51840.668
299485,77574.24
299486,22924.107
299487,20691.676
299488,48785.3
299489,78716.2
299490,34404.64
299491,24296.264
299492,31206.162
299493,19036.936
299494,25733.197
299495,30635.152
299496,11196.094
299497,49662.332
299498,17611.467
299499,82721.445
299500,6382.7007
299501,46256.703
299502,87296.29
299503,25081.95
299504,34167.617
299505,61810.62
299506,37655.566
299507,35420.676
299508,50336.75
299509,96601.305
299510,94963.97
299511,8859.911
299512,59074.625
299513,43313.957
299514,19977.15
299515,63618.49
299516,58606.203
299517,85697.96
299518,52119.215
299519,50593.33
299520,69919.2
299521,13943.855
299522,64345.5
299523,76732.67
299524,23902.268
299525,78449.9
299526,37069.703
299527,35625.293
299528,5900.869
299529,53853.66
299530,48192.113
299531,31280.38
299532,31050.373
299533,61465.71
299534,117521.625
299535,32353.691
299536,61848.324
299537,42914.55
299538,82727.26
299539,96876.55
299540,29356.799
299541,24786.87
299542,33085.566
299543,39085.992
299544,67982.375
299545,46345.23
299546,64340.223
299547,45200.617
299548,23161.842
299549,34322.164
299550,1479.653
299551,56624.01
299552,40729.21
299553,84197.484
299554,51341.03
299555,20156.977
299556,58029.73
299557,-6869.2617
299558,21874.719
299559,28325.463
299560,17979.104
299561,40432.18
299562,56121.176
299563,8435.4
299564,41575.86
299565,13172.034
299566,60459.35
299567,27853.36
299568,21497.166
299569,87054.945
299570,81979.586
299571,16628.945
299572,-2327.555
299573,17371.51
299574,99049.86
299575,20007.576
299576,25198.24
299577,63387.105
299578,56383.0
299579,67539.32
299580,32660.518
299581,82575.68
299582,30898.791
299583,12274.233
299584,23606.73
299585,5159.8096
299586,32925.227
299587,546.91327
299588,27593.438
299589,63898.926
299590,44348.414
299591,47695.973
299592,4295.527
299593,58660.547
299594,16076.068
299595,25384.303
299596,57978.727
299597,17451.068
299598,5668.508
299599,10741.291
299600,40375.977
299601,46010.96
299602,41680.395
299603,102801.06
299604,51280.742
299605,64462.867
299606,55026.98
299607,53920.445
299608,38246.082
299609,59890.6
299610,28602.914
299611,56036.203
299612,40224.598
299613,63847.312
299614,39515.52
299615,61535.254
299616,55719.215
299617,70782.62
299618,41554.24
299619,63393.406
299620,16915.254
299621,17546.129
299622,22123.646
299623,58590.234
299624,78731.82
299625,51195.363
299626,53545.71
299627,23638.244
299628,52816.266
299629,17366.863
299630,-957.83026
299631,39182.84
299632,11638.54
299633,50168.836
299634,43368.66
299635,43925.008
299636,47096.61
299637,55214.04
299638,27406.283
299639,62142.348
299640,32986.188
299641,-2627.1985
299642,76037.65
299643,42872.492
299644,36769.184
299645,11944.581
299646,-4102.278
299647,1206.8246
299648,21086.695
299649,33217.19
299650,56969.62
299651,84064.12
299652,18158.207
299653,26970.602
299654,57758.49
299655,19447.582
299656,45791.957
299657,8511.1045
299658,23949.662
299659,31660.695
299660,72770.46
299661,54480.688
299662,77732.88
299663,59153.03
299664,31933.248
299665,28948.707
299666,15370.376
299667,64206.145
299668,37637.176
299669,47314.0
299670,54858.17
299671,72202.74
299672,54737.44
299673,54822.824
299674,65570.234
299675,24940.713
299676,27192.688
299677,52249.617
299678,40514.734
299679,71030.04
299680,32770.08
299681,43226.465
299682,47225.633
299683,37004.59
299684,55855.22
299685,1570.7733
299686,38660.938
299687,8613.955
299688,67806.96
299689,40598.395
299690,60816.41
299691,160614.22
299692,33580.348
299693,5147.6436
299694,29603.1
299695,34309.613
299696,85342.07
299697,21186.367
299698,42611.992
299699,28264.273
299700,27160.271
299701,13085.582
299702,29759.402
299703,32361.697
299704,32617.879
299705,38877.06
299706,37940.77
299707,71244.87
299708,41377.082
299709,37884.684
299710,19766.828
299711,58001.414
299712,70801.84
299713,56869.465
299714,89810.01
299715,32297.814
299716,45265.71
299717,66298.04
299718,46418.52
299719,64597.715
299720,61622.562
299721,39992.715
299722,11090.532
299723,11887.349
299724,30714.205
299725,14850.465
299726,41528.805
299727,40833.01
299728,51394.574
299729,93334.26
299730,45238.85
299731,50018.715
299732,65312.953
299733,62240.98
299734,19220.482
299735,50347.93
299736,36849.28
299737,49279.19
299738,44724.85
299739,77913.52
299740,53982.6
299741,48116.887
299742,52798.53
299743,45828.168
299744,34694.4
299745,14035.738
299746,5637.6123
299747,32681.01
299748,60007.645
299749,29997.89
299750,42256.62
299751,5561.5176
299752,22755.45
299753,39455.477
299754,32480.988
299755,50806.145
299756,36039.39
299757,47395.613
299758,46916.04
299759,46192.285
299760,24670.29
299761,39669.324
299762,72403.38
299763,54223.27
299764,63605.41
299765,68314.21
299766,19532.26
299767,59325.63
299768,1658.7415
299769,50481.902
299770,21781.432
299771,1768.8019
299772,68508.26
299773,25594.328
299774,74908.85
299775,49552.496
299776,60374.113
299777,41671.34
299778,9918.565
299779,43924.754
299780,42065.57
299781,64851.082
299782,48142.633
299783,68700.836
299784,79483.984
299785,93115.09
299786,16464.877
299787,26884.727
299788,48932.773
299789,50536.926
299790,4137.138
299791,26612.63
299792,52792.816
299793,14386.68
299794,57128.035
299795,26559.463
299796,17587.766
299797,35334.1
299798,43554.598
299799,77228.36
299800,74183.52
299801,67294.9
299802,89722.66
299803,63583.098
299804,22000.752
299805,48882.574
299806,42428.914
299807,86295.79
299808,38574.95
299809,3170.5618
299810,64981.22
299811,16362.228
299812,29426.617
299813,82321.35
299814,5798.4873
299815,50825.44
299816,62960.887
299817,92167.57
299818,62469.504
299819,27174.797
299820,50789.086
299821,51119.086
299822,8672.018
299823,49854.84
299824,50434.68
299825,11632.536
299826,55493.996
299827,61128.844
299828,45571.6
299829,52221.93
299830,43029.58
299831,28276.959
299832,47275.344
299833,63089.15
299834,23330.518
299835,74898.24
299836,44440.12
299837,54773.633
299838,29258.096
299839,81674.47
299840,67221.26
299841,72632.28
299842,67208.164
299843,40944.44
299844,8084.7393
299845,38536.723
299846,29259.19
299847,18048.018
299848,28135.582
299849,2439.9773
299850,34985.523
299851,28442.984
299852,32901.223
299853,68181.74
299854,25060.059
299855,45351.754
299856,23851.137
299857,30720.494
299858,30769.814
299859,38818.39
299860,52030.645
299861,27691.656
299862,5347.977
299863,30611.576
299864,120242.195
299865,31444.768
299866,9875.677
299867,24176.576
299868,15181.976
299869,64066.46
299870,48224.8
299871,36399.645
299872,39283.793
299873,11999.459
299874,2605.6162
299875,128092.48
299876,37893.26
299877,27005.95
299878,88530.41
299879,33689.105
299880,76605.016
299881,51121.574
299882,48693.82
299883,38349.992
299884,71481.54
299885,53968.926
299886,51379.55
299887,39955.04
299888,15594.507
299889,20513.135
299890,5917.849
299891,40858.938
299892,72858.734
299893,21831.176
299894,74439.875
299895,48758.67
299896,69702.766
299897,10954.477
299898,13578.325
299899,54964.504
299900,13947.656
299901,26617.473
299902,80769.664
299903,34465.645
299904,34556.336
299905,70269.26
299906,58689.867
299907,57374.047
299908,54217.28
299909,24271.416
299910,22678.18
299911,21686.588
299912,43121.66
299913,52011.875
299914,67445.234
299915,17431.06
299916,23108.115
299917,65842.586
299918,39520.883
299919,40538.016
299920,65520.82
299921,40847.543
299922,42311.727
299923,40700.52
299924,53314.64
299925,15855.175
299926,44468.074
299927,46808.69
299928,23995.479
299929,3646.1272
299930,13849.362
299931,7945.407
299932,39599.59
299933,36616.258
299934,84913.7
299935,48652.9
299936,67464.86
299937,58877.637
299938,76769.28
299939,37223.85
299940,77398.29
299941,12956.7295
299942,16126.431
299943,61839.09
299944,59522.91
299945,49004.08
299946,48594.164
299947,55207.008
299948,110880.32
299949,77586.38
299950,46229.312
299951,34703.53
299952,54623.863
299953,14401.901
299954,5318.9116
299955,48020.246
299956,69038.875
299957,48278.703
299958,11734.579
299959,21907.113
299960,85026.086
299961,48979.375
299962,64649.973
299963,48377.457
299964,53032.586
299965,22100.533
299966,49968.145
299967,11014.645
299968,17747.494
299969,22874.947
299970,25487.975
299971,23383.29
299972,29105.783
299973,-932.29913
299974,77321.664
299975,45804.273
299976,18868.594
299977,48970.836
299978,21854.86
299979,73299.766
299980,9360.519
299981,54193.926
299982,37738.977
299983,54708.094
299984,67040.125
299985,57184.734
299986,58505.78
299987,47103.984
299988,50604.184
299989,39887.812
299990,24979.498
299991,27666.486
299992,-453.87527
299993,54296.633
299994,60450.66
299995,28678.611
299996,43161.598
299997,6948.864
299998,48109.703
299999,58933.79
300000,26284.965
300001,26977.096
300002,117.44178
300003,69798.33
300004,62584.543
300005,50117.45
300006,71102.93
300007,33691.26
300008,38976.883
300009,39156.582
300010,39191.31
300011,64954.6
300012,70118.36
300013,23310.725
300014,58055.742
300015,34056.04
300016,11175.395
300017,29230.479
300018,55952.805
300019,103790.99
300020,26709.254
300021,61548.76
300022,36194.684
300023,35576.344
300024,43654.598
300025,8249.928
300026,20968.873
300027,55344.94
300028,67451.83
300029,66789.664
300030,36085.473
300031,35802.02
300032,63840.215
300033,16544.838
300034,46147.96
300035,22229.395
300036,71991.61
300037,9596.8
300038,64829.11
300039,14541.957
300040,73588.7
300041,48772.49
300042,51868.51
300043,55683.004
300044,26691.008
300045,58767.91
300046,36413.07
300047,46162.758
300048,53327.406
300049,18176.826
300050,59342.31
300051,65101.74
300052,80935.73
300053,9034.668
300054,68961.39
300055,8222.206
300056,77297.48
300057,12606.265
300058,25574.62
300059,53336.895
300060,39276.7
300061,54985.195
300062,45456.547
300063,34485.496
300064,113527.39
300065,39048.69
300066,60440.664
300067,53613.83
300068,1109.8665
300069,51462.484
300070,64901.188
300071,31600.666
300072,53405.402
300073,8508.966
300074,8865.141
300075,15349.66
300076,77423.22
300077,24104.885
300078,29537.865
300079,101060.445
300080,328.38065
300081,98431.04
300082,33337.133
300083,52249.367
300084,63263.55
300085,38634.03
300086,18787.545
300087,50725.59
300088,38146.676
300089,41592.43
300090,26299.76
300091,27255.201
300092,74472.57
300093,51310.2
300094,47501.82
300095,70905.72
300096,75714.79
300097,45397.26
300098,15349.751
300099,48871.332
300100,6269.688
300101,4547.388
300102,66451.28
300103,14699.502
300104,11121.064
300105,19050.9
300106,45225.965
300107,77852.82
300108,61964.656
300109,43752.035
300110,48856.19
300111,58272.98
300112,40701.105
300113,40420.45
300114,14944.107
300115,7887.3457
300116,58442.05
300117,12892.351
300118,34830.555
300119,36639.465
300120,45480.543
300121,49902.62
300122,36933.797
300123,110993.91
300124,5720.79
300125,11284.844
300126,24364.645
300127,46197.19
300128,44173.277
300129,47104.85
300130,19320.693
300131,3845.3638
300132,82908.83
300133,34838.67
300134,28235.615
300135,47176.516
300136,10581.019
300137,11479.948
300138,52516.555
300139,18875.102
300140,65526.324
300141,17975.574
300142,44113.4
300143,43785.36
300144,45604.723
300145,44081.152
300146,99532.33
300147,-6646.2393
300148,3501.0935
300149,38131.152
300150,44385.79
300151,10049.952
300152,62911.605
300153,22095.799
300154,33333.96
300155,7759.8696
300156,60733.527
300157,25812.973
300158,15842.216
300159,46931.105
300160,65066.16
300161,99074.79
300162,24299.678
300163,76071.78
300164,43789.05
300165,50789.938
300166,2080.2302
300167,64253.504
300168,42614.188
300169,55072.01
300170,73942.19
300171,48182.99
300172,64575.6
300173,52259.934
300174,34593.926
300175,73030.83
300176,49141.203
300177,21420.291
300178,69144.86
300179,64194.17
300180,61406.758
300181,35160.863
300182,2691.8884
300183,65403.28
300184,97432.77
300185,29484.568
300186,57911.35
300187,55758.047
300188,16247.191
300189,120884.47
300190,61386.5
300191,75542.29
300192,26158.463
300193,51548.227
300194,22728.01
300195,78830.95
300196,44361.832
300197,25550.346
300198,18654.66
300199,53064.87
300200,27524.35
300201,66487.695
300202,57759.793
300203,17011.732
300204,50922.09
300205,54480.496
300206,46335.18
300207,62101.39
300208,35426.31
300209,27415.48
300210,33289.117
300211,10567.628
300212,43884.996
300213,45131.68
300214,52868.67
300215,27537.693
300216,50283.176
300217,72799.48
300218,39790.246
300219,2620.4978
300220,65117.53
300221,47990.367
300222,16415.154
300223,36475.26
300224,58995.562
300225,63724.42
300226,42153.21
300227,16899.242
300228,63467.086
300229,-560.92865
300230,22781.01
300231,24143.182
300232,-1136.9658
300233,58133.977
300234,9054.829
300235,64779.38
300236,51007.934
300237,75326.06
300238,59884.684
300239,3734.8318
300240,51918.08
300241,23989.047
300242,103547.04
300243,50106.598
300244,33226.62
300245,46725.465
300246,13739.146
300247,17342.305
300248,50283.01
300249,29484.12
300250,21258.225
300251,24643.348
300252,71145.77
300253,24923.854
300254,7379.68
300255,43104.375
300256,16480.557
300257,30420.852
300258,177613.62
300259,19348.467
300260,41869.285
300261,18916.39
300262,38206.63
300263,33368.918
300264,80967.36
300265,1120.2804
300266,81105.44
300267,33315.805
300268,54991.652
300269,20471.28
300270,11877.807
300271,35482.22
300272,62306.176
300273,65659.04
300274,57677.19
300275,11418.818
300276,82363.76
300277,13503.04
300278,71591.63
300279,-505.55594
300280,48708.24
300281,1713.9662
300282,63971.18
300283,65547.586
300284,12768.233
300285,40166.05
300286,53429.59
300287,48686.094
300288,43663.426
300289,53498.195
300290,62385.766
300291,19884.736
300292,82266.61
300293,43030.887
300294,97127.98
300295,11356.056
300296,30837.807
300297,32369.955
300298,38856.645
300299,57113.805
300300,19965.178
300301,68370.59
300302,43417.152
300303,35423.066
300304,31233.246
300305,9999.864
300306,50699.0
300307,145.44325
300308,45406.523
300309,37781.688
300310,19286.158
300311,7912.511
300312,11606.461
300313,13012.328
300314,98723.76
300315,29549.34
300316,60788.887
300317,64538.473
300318,41971.055
300319,39709.562
300320,55251.09
300321,46161.01
300322,41589.29
300323,55023.02
300324,59722.652
300325,37417.895
300326,82797.375
300327,85984.586
300328,45422.715
300329,20290.188
300330,63834.996
300331,50091.13
300332,51271.977
300333,15155.731
300334,31411.348
300335,10770.667
300336,9245.858
300337,17137.848
300338,3716.5984
300339,48306.453
300340,26949.83
300341,26351.797
300342,24164.055
300343,47003.97
300344,4060.3413
300345,18005.604
300346,84135.52
300347,45744.816
300348,122927.414
300349,69394.61
300350,44807.92
300351,141846.89
300352,51820.867
300353,73587.02
300354,47874.676
300355,16483.043
300356,101211.46
300357,35895.316
300358,21856.16
300359,5838.146
300360,42447.684
300361,58265.652
300362,42384.816
300363,80074.71
300364,42588.504
300365,15182.517
300366,66826.76
300367,89619.51
300368,24937.432
300369,3479.0757
300370,25632.643
300371,39541.98
300372,63408.004
300373,85371.1
300374,43683.043
300375,49385.004
300376,35319.332
300377,40778.863
300378,9622.517
300379,63706.28
300380,21397.678
300381,16798.828
300382,9614.299
300383,20487.578
300384,12531.244
300385,36837.707
300386,-1479.3287
300387,44921.688
300388,84484.78
300389,3141.235
300390,51178.133
300391,76869.86
300392,114571.84
300393,1092.3071
300394,59209.91
300395,58225.145
300396,60750.17
300397,11202.115
300398,69619.54
300399,41192.44
300400,46009.84
300401,66043.7
300402,45372.395
300403,47039.535
300404,17753.78
300405,23049.838
300406,61588.336
300407,46054.285
300408,99373.31
300409,27543.992
300410,51727.293
300411,43713.41
300412,54697.74
300413,13744.452
300414,3253.6694
300415,26984.21
300416,96381.16
300417,30988.818
300418,42242.61
300419,10804.068
300420,-4858.397
300421,39866.504
300422,46473.03
300423,65618.13
300424,32549.564
300425,77798.06
300426,55406.273
300427,80765.914
300428,1843.4728
300429,48211.195
300430,12397.429
300431,72440.5
300432,44610.07
300433,44364.53
300434,61211.367
300435,74747.555
300436,51089.777
300437,95525.07
300438,18599.787
300439,30663.148
300440,29471.957
300441,83296.6
300442,57238.242
300443,39271.81
300444,12059.44
300445,2135.507
300446,19899.87
300447,48502.258
300448,60526.406
300449,11900.102
300450,55410.547
300451,54745.164
300452,5354.1714
300453,7273.368
300454,70608.71
300455,44026.695
300456,31975.672
300457,63501.12
300458,15275.265
300459,8890.236
300460,42643.934
300461,67967.71
300462,46848.625
300463,38016.07
300464,60742.375
300465,27574.174
300466,56971.168
300467,79575.6
300468,35519.855
300469,57392.89
300470,63749.273
300471,73242.4
300472,50468.453
300473,48066.11
300474,35866.625
300475,81181.78
300476,31333.338
300477,51102.06
300478,48853.594
300479,46317.2
300480,3542.283
300481,44881.184
300482,47665.62
300483,18625.832
300484,31424.04
300485,5217.476
300486,58928.363
300487,62396.88
300488,27078.896
300489,65203.95
300490,60143.023
300491,59545.355
300492,41893.945
300493,15247.803
300494,64725.406
300495,31773.979
300496,8478.504
300497,67472.836
300498,52511.133
300499,12127.439
300500,42535.844
300501,34156.668
300502,21029.033
300503,24230.572
300504,50007.535
300505,80522.19
300506,148.80202
300507,38116.914
300508,57839.457
300509,25906.287
300510,46072.57
300511,32810.33
300512,35381.15
300513,32811.926
300514,58492.438
300515,37784.992
300516,43254.387
300517,47876.63
300518,24672.555
300519,32768.758
300520,-14705.992
300521,65326.4
300522,60142.004
300523,47158.24
300524,76061.54
300525,65304.78
300526,40486.11
300527,26003.842
300528,57637.207
300529,34530.5
300530,53737.75
300531,39316.023
300532,60382.95
300533,7571.354
300534,43072.992
300535,53122.633
300536,35766.555
300537,29906.88
300538,49738.746
300539,68434.2
300540,11516.766
300541,34942.863
300542,40968.777
300543,51575.312
300544,45000.23
300545,45708.39
300546,58429.664
300547,94955.195
300548,65485.12
300549,66177.13
300550,60201.7
300551,44514.406
300552,14824.1045
300553,30072.658
300554,35017.477
300555,38774.7
300556,35562.094
300557,70962.14
300558,-422.23807
300559,25478.8
300560,31058.65
300561,7531.1084
300562,42686.285
300563,1022.153
300564,57998.875
300565,32526.924
300566,-18185.838
300567,52619.33
300568,13939.398
300569,37387.527
300570,59297.21
300571,35765.266
300572,-3024.5447
300573,667.8344
300574,19937.02
300575,44006.156
300576,24986.547
300577,21924.207
300578,25949.854
300579,101491.35
300580,23033.336
300581,45423.69
300582,-1982.0032
300583,68079.86
300584,54990.723
300585,63236.145
300586,33207.03
300587,64532.395
300588,65312.34
300589,37406.88
300590,126493.42
300591,73492.77
300592,47182.848
300593,20972.416
300594,9821.695
300595,34123.863
300596,22905.986
300597,48306.77
300598,17016.186
300599,-1923.0924
300600,37549.426
300601,7437.4004
300602,32741.4
300603,63828.227
300604,50253.523
300605,53298.434
300606,83868.76
300607,26194.299
300608,56275.92
300609,45047.203
300610,7002.2554
300611,6761.2915
300612,77962.35
300613,53729.113
300614,33804.836
300615,6094.775
300616,26375.41
300617,4615.114
300618,48207.81
300619,46742.55
300620,21351.17
300621,5773.5864
300622,52591.535
300623,23864.068
300624,55802.496
300625,66543.1
300626,60969.75
300627,25722.18
300628,10007.788
300629,29681.355
300630,31541.58
300631,3862.6274
300632,68570.45
300633,10963.767
300634,16397.191
300635,71806.72
300636,22529.39
300637,43757.176
300638,52196.02
300639,33524.348
300640,54982.234
300641,20371.07
300642,70887.63
300643,5692.718
300644,11424.123
300645,62157.36
300646,52964.348
300647,6766.0483
300648,21371.014
300649,22875.447
300650,73455.484
300651,72622.305
300652,25319.557
300653,24317.633
300654,23064.67
300655,47905.945
300656,47499.7
300657,30561.021
300658,57560.035
300659,17486.57
300660,44837.223
300661,35205.445
300662,38202.13
300663,62755.625
300664,62608.586
300665,45304.234
300666,63472.38
300667,82643.9
300668,24146.002
300669,56613.344
300670,46476.066
300671,67696.24
300672,63905.34
300673,62757.42
300674,18859.22
300675,43523.87
300676,54980.668
300677,-5441.5293
300678,47656.754
300679,26558.373
300680,2091.6082
300681,63279.957
300682,44462.62
300683,12361.981
300684,30356.564
300685,39153.723
300686,54902.527
300687,6221.7563
300688,30046.385
300689,19219.219
300690,25614.469
300691,50972.152
300692,9948.376
300693,61640.336
300694,7488.0166
300695,23593.229
300696,64019.22
300697,37773.094
300698,49613.004
300699,42070.91
300700,32554.113
300701,58049.938
300702,29425.648
300703,14348.478
300704,35811.113
300705,46693.35
300706,14892.192
300707,23080.76
300708,23025.1
300709,99674.97
300710,65852.59
300711,4581.5454
300712,56441.543
300713,10114.719
300714,47383.41
300715,15249.993
300716,51911.51
300717,6705.0933
300718,34121.367
300719,18588.361
300720,12975.223
300721,97000.54
300722,60232.57
300723,85140.34
300724,18795.049
300725,49170.234
300726,50692.383
300727,4420.1763
300728,47327.96
300729,69305.734
300730,55469.688
300731,-466.5801
300732,28201.65
300733,63774.41
300734,18104.627
300735,12385.909
300736,53634.035
300737,40382.168
300738,66123.516
300739,60258.023
300740,47232.055
300741,46935.992
300742,39806.45
300743,96060.53
300744,9229.551
300745,79392.78
300746,42904.168
300747,110211.625
300748,62899.707
300749,35571.48
300750,70102.26
300751,62461.81
300752,94118.76
300753,12301.991
300754,-105.48023
300755,59729.184
300756,53544.094
300757,55246.16
300758,108827.56
300759,31970.22
300760,31613.158
300761,19783.568
300762,46085.44
300763,73387.54
300764,46435.68
300765,68458.766
300766,28686.592
300767,44228.723
300768,48678.73
300769,52563.95
300770,32470.928
300771,57723.65
300772,24078.834
300773,34897.22
300774,29303.373
300775,17474.574
300776,9708.421
300777,52245.836
300778,42987.613
300779,54257.254
300780,82132.7
300781,60161.207
300782,93020.02
300783,10129.907
300784,17333.375
300785,53550.05
300786,58313.92
300787,81551.4
300788,16904.137
300789,11877.338
300790,43992.727
300791,55219.95
300792,62312.426
300793,3262.8347
300794,26287.727
300795,96069.77
300796,-1926.4761
300797,47820.582
300798,18683.422
300799,68157.05
300800,8308.22
300801,6996.9585
300802,25144.895
300803,31892.045
300804,65374.246
300805,43305.38
300806,29905.08
300807,17798.727
300808,81816.42
300809,7018.5093
300810,53650.17
300811,40308.66
300812,43660.855
300813,51640.83
300814,27606.799
300815,77530.69
300816,25936.424
300817,31351.877
300818,48482.324
300819,88833.37
300820,8847.238
300821,46779.72
300822,20264.55
300823,35841.06
300824,58268.85
300825,38437.344
300826,16725.852
300827,57363.785
300828,29148.56
300829,64816.855
300830,54655.89
300831,30590.17
300832,47401.2
300833,42808.883
300834,38590.05
300835,45559.426
300836,33745.977
300837,53548.574
300838,33429.586
300839,66186.21
300840,22296.604
300841,97358.016
300842,95939.83
300843,59966.434
300844,64309.344
300845,13358.637
300846,73507.03
300847,3905.5208
300848,71210.21
300849,8392.146
300850,9263.142
300851,17774.822
300852,51939.48
300853,11525.326
300854,-2213.6033
300855,44002.137
300856,58649.293
300857,7838.436
300858,31823.76
300859,74952.13
300860,21623.213
300861,60134.69
300862,59701.12
300863,40781.52
300864,24007.24
300865,68313.555
300866,16942.625
300867,37491.26
300868,70396.63
300869,13243.718
300870,75152.74
300871,24546.809
300872,46985.63
300873,61609.773
300874,38420.254
300875,108018.945
300876,55247.746
300877,14112.616
300878,114826.164
300879,69981.664
300880,70693.53
300881,24121.572
300882,25541.26
300883,36933.043
300884,70650.73
300885,15458.145
300886,37569.113
300887,-12222.739
300888,35163.54
300889,44366.266
300890,55400.344
300891,20102.078
300892,51633.836
300893,57934.434
300894,40660.004
300895,30090.482
300896,65241.234
300897,73116.69
300898,31057.357
300899,25698.586
300900,44191.875
300901,43797.523
300902,34950.406
300903,29278.373
300904,5068.056
300905,16271.979
300906,8880.705
300907,5642.409
300908,37262.02
300909,57301.72
300910,49009.953
300911,34881.79
300912,45931.113
300913,70936.73
300914,-1380.0165
300915,24057.748
300916,50225.34
300917,68157.516
300918,28920.12
300919,63730.85
300920,77202.4
300921,18260.855
300922,29758.78
300923,58809.656
300924,34985.08
300925,26919.895
300926,9660.6045
300927,30711.424
300928,16922.96
300929,92899.13
300930,56077.535
300931,44478.39
300932,12477.087
300933,25247.18
300934,7727.231
300935,50993.715
300936,49064.4
300937,66080.445
300938,27386.303
300939,65632.71
300940,60996.56
300941,72249.32
300942,26696.855
300943,35436.527
300944,34986.254
300945,2053.397
300946,90075.54
300947,46796.223
300948,69093.16
300949,59978.52
300950,70167.54
300951,19924.193
300952,55189.45
300953,45457.56
300954,58983.883
300955,34380.34
300956,97794.97
300957,59193.29
300958,85291.42
300959,61503.37
300960,55966.008
300961,19004.71
300962,44519.33
300963,13463.72
300964,811.721
300965,75051.77
300966,54216.426
300967,32575.031
300968,14892.933
300969,71548.23
300970,35592.27
300971,14409.575
300972,59057.62
300973,39005.78
300974,61597.04
300975,40180.977
300976,15960.087
300977,90417.15
300978,67603.86
300979,20681.705
300980,10812.303
300981,3754.0042
300982,66231.54
300983,75819.47
300984,50566.67
300985,28257.793
300986,57481.062
300987,6635.211
300988,13763.925
300989,35263.848
300990,29454.045
300991,-2109.8357
300992,60122.473
300993,48782.71
300994,19953.229
300995,79714.8
300996,60056.137
300997,76488.93
300998,32558.256
300999,39942.33
301000,9976.815
301001,8120.4634
301002,15811.982
301003,11660.442
301004,47794.91
301005,83251.77
301006,27202.643
301007,67887.69
301008,17880.861
301009,27335.695
301010,83293.664
301011,36269.32
301012,58006.746
301013,48097.38
301014,52106.84
301015,35513.89
301016,10942.719
301017,71028.09
301018,86223.88
301019,6306.0854
301020,37514.586
301021,36409.875
301022,29797.008
301023,77417.086
301024,34336.438
301025,62979.05
301026,61732.336
301027,55163.21
301028,27936.025
301029,27053.818
301030,32087.46
301031,16791.59
301032,33740.06
301033,38390.98
301034,29772.01
301035,41025.21
301036,46851.57
301037,69432.875
301038,47405.477
301039,22583.53
301040,86330.37
301041,40705.77
301042,76398.81
301043,-249.38832
301044,68130.38
301045,-4447.107
301046,68236.555
301047,25877.22
301048,54924.76
301049,56323.902
301050,50615.48
301051,27818.81
301052,68935.07
301053,16603.877
301054,39976.65
301055,12568.12
301056,55096.523
301057,75700.17
301058,42512.598
301059,67195.71
301060,76213.74
301061,58985.824
301062,47724.758
301063,42728.26
301064,64550.04
301065,9250.459
301066,61598.86
301067,21362.705
301068,17399.014
301069,28190.7
301070,98923.41
301071,60841.652
301072,67897.164
301073,50423.805
301074,68917.03
301075,43322.316
301076,63695.316
301077,14642.892
301078,69621.445
301079,62023.66
301080,51100.727
301081,10982.491
301082,63604.746
301083,10107.051
301084,7868.64
301085,47876.418
301086,11414.656
301087,21515.371
301088,65227.348
301089,122106.35
301090,5345.3374
301091,67490.98
301092,88276.59
301093,93104.59
301094,19054.361
